,actual,pred
21098,1,0.998058407137
21099,1,0.965934181153
21100,1,0.573041084382
21101,0,0.742155976434
21102,1,0.860440924479
21103,1,0.929648381584
21104,1,0.89263112868
21105,1,0.921306740445
21106,1,0.826839400402
21107,1,0.774895790651
21108,0,0.759194784295
21109,1,0.973889111616
21110,0,0.948840875545
21111,0,0.916977804655
21112,1,0.949827188854
21113,1,0.833550821909
21114,1,0.958475476642
21115,1,0.958553170369
21116,0,0.587175727207
21117,1,0.838705925197
21118,1,0.938764170682
21119,0,0.630209048974
21120,0,0.934680505852
21121,0,0.895003862208
21122,1,0.823706876058
21123,0,0.955351941788
21124,0,0.90918315834
21125,1,0.961790258502
21126,1,0.846049835208
21127,1,0.981860195389
21128,0,0.255768782995
21129,1,0.919511147185
21130,1,0.874118752407
21131,1,0.762252784251
21132,0,0.891101634434
21133,1,0.977389938784
21134,0,0.903983565521
21135,0,0.903871936444
21136,1,0.985187292215
21137,1,0.591612573153
21138,1,0.885528844892
21139,1,0.943121781865
21140,0,0.942806533715
21141,0,0.268811894409
21142,1,0.897630491096
21143,0,0.44348774872
21144,1,0.942624450837
21145,1,0.529692200662
21146,1,0.197364585965
21147,1,0.868652295772
21148,1,0.750954688883
21149,1,0.866537130972
21150,0,0.862042864755
21151,0,0.470567528093
21152,1,0.917696771553
21153,0,0.801763288219
21154,1,0.903463532117
21155,0,0.927669424753
21156,1,0.981168898535
21157,1,0.982783186361
21158,1,0.861437948564
21159,1,0.9636227262
21160,1,0.729003050388
21161,0,0.925201167114
21162,1,0.940752809891
21163,1,0.971476173516
21164,1,0.986489739012
21165,0,0.864683272561
21166,1,0.918217767451
21167,1,0.75925340854
21168,1,0.871167370414
21169,1,0.5952364696
21170,1,0.837991076761
21171,1,0.749541498107
21172,1,0.960277606687
21173,1,0.491512744403
21174,0,0.153945363965
21175,1,0.570034839982
21176,1,0.928917661332
21177,1,0.858885456649
21178,1,0.858944648264
21179,1,0.56997182872
21180,1,0.73943342231
21181,1,0.902835627044
21182,1,0.935327450616
21183,1,0.834109835129
21184,1,0.924509560091
21185,1,0.858647826164
21186,1,0.945846514669
21187,1,0.890965309063
21188,1,0.89104520257
21189,1,0.792213765707
21190,1,0.979098556123
21191,1,0.739474038628
21192,0,0.739845326089
21193,1,0.859091603783
21194,1,0.731658312372
21195,1,0.836044492377
21196,0,0.897193281984
21197,1,0.948774712475
21198,1,0.99805775939
21199,1,0.951127765407
21200,1,0.809380254475
21201,1,0.976621302711
21202,1,0.959296107854
21203,0,0.672361901244
21204,1,0.90424853529
21205,1,0.904279693592
21206,1,0.903764420815
21207,1,0.952777195102
21208,1,0.952953854577
21209,1,0.952809572006
21210,1,0.977495308135
21211,1,0.308841032578
21212,1,0.904001173335
21213,1,0.904032403588
21214,1,0.952951549361
21215,1,0.489343137698
21216,1,0.904266341144
21217,1,0.977482297038
21218,1,0.814882540428
21219,1,0.952913497782
21220,1,0.903048779679
21221,1,0.952437125261
21222,1,0.814358425776
21223,1,0.952597583565
21224,1,0.904126039865
21225,0,0.814851513684
21226,0,0.725536702463
21227,1,0.930469093029
21228,1,0.995262658122
21229,1,0.870670036757
21230,1,0.543267301595
21231,1,0.961763791072
21232,0,0.845452838694
21233,1,0.71794772199
21234,1,0.908573202089
21235,1,0.961424104556
21236,0,0.716628662404
21237,1,0.717395471424
21238,1,0.917386648396
21239,1,0.946511417265
21240,1,0.979089160354
21241,0,0.939312755591
21242,0,0.640269152795
21243,1,0.901809932017
21244,1,0.59535454024
21245,0,0.364795333818
21246,1,0.7266504089
21247,1,0.901531296435
21248,1,0.951595656904
21249,1,0.633078378471
21250,1,0.85378953413
21251,1,0.925819572801
21252,1,0.995804645329
21253,1,0.562739133071
21254,1,0.926861264129
21255,1,0.887371769075
21256,1,0.873825171839
21257,1,0.974853042683
21258,1,0.946335756015
21259,1,0.902626010213
21260,1,0.956156101271
21261,1,0.939570964629
21262,1,0.948336258986
21263,0,0.895433125524
21264,0,0.79271121118
21265,1,0.97205360647
21266,1,0.891031693024
21267,0,0.946079888086
21268,1,0.946195179966
21269,1,0.946349411023
21270,1,0.945685094477
21271,1,0.792715168585
21272,1,0.891455312305
21273,1,0.891601994699
21274,1,0.775641125653
21275,1,0.590925996908
21276,1,0.876569009629
21277,1,0.858321978144
21278,1,0.978845187358
21279,0,0.687017208461
21280,0,0.824786652441
21281,1,0.824351546991
21282,0,0.782832651384
21283,0,0.330193890596
21284,1,0.821733239207
21285,1,0.750681153144
21286,1,0.88699507595
21287,1,0.937636241307
21288,1,0.967509107074
21289,0,0.967507490733
21290,1,0.846676743274
21291,1,0.984968978715
21292,1,0.595393594475
21293,0,0.648338872426
21294,0,0.921958806594
21295,1,0.961845541759
21296,1,0.513922360236
21297,1,0.749221406005
21298,1,0.864957467839
21299,1,0.823270239124
21300,1,0.822288097484
21301,1,0.82171634699
21302,1,0.908691944262
21303,1,0.995844942499
21304,1,0.851278063884
21305,1,0.851418142975
21306,1,0.981111806777
21307,1,0.984058043848
21308,1,0.818236748818
21309,1,0.948093426996
21310,1,0.891681693467
21311,1,0.891502198238
21312,1,0.921068094559
21313,1,0.94725374155
21314,1,0.964109986376
21315,1,0.828573364368
21316,0,0.693251748879
21317,1,0.829484341174
21318,1,0.694845791767
21319,1,0.152625589698
21320,1,0.791821431145
21321,1,0.96121215696
21322,1,0.920597671455
21323,1,0.96140435629
21324,1,0.949114942051
21325,0,0.961670436357
21326,1,0.72262290923
21327,0,0.0386262538442
21328,1,0.779819989469
21329,1,0.912112656841
21330,0,0.731554276269
21331,1,0.991104016522
21332,1,0.880734920112
21333,1,0.962272325899
21334,1,0.918846289487
21335,1,0.869276572113
21336,1,0.844631317459
21337,1,0.994274198068
21338,1,0.922443092075
21339,1,0.982948148332
21340,1,0.859179242591
21341,0,0.483455974522
21342,1,0.896703251133
21343,0,0.339504124457
21344,0,0.339642495463
21345,1,0.52397921811
21346,0,0.702715456921
21347,0,0.702817489326
21348,1,0.934153284961
21349,1,0.934289150577
21350,1,0.755267057055
21351,1,0.966990580618
21352,1,0.865600432836
21353,1,0.909702986091
21354,1,0.799980294756
21355,1,0.93714821548
21356,1,0.937323641278
21357,0,0.543440420295
21358,1,0.909001480531
21359,1,0.975726913365
21360,1,0.975838335118
21361,1,0.858004553924
21362,1,0.992623316068
21363,1,0.966917318679
21364,0,0.629863458376
21365,1,0.981110384339
21366,1,0.689655465328
21367,1,0.904365651859
21368,1,0.953077767389
21369,1,0.81521057186
21370,1,0.985984786292
21371,1,0.965138543311
21372,1,0.928219249432
21373,1,0.928073515864
21374,1,0.857560471539
21375,1,0.857714276885
21376,1,0.995526338634
21377,1,0.71915903467
21378,1,0.515543326202
21379,1,0.515511221644
21380,1,0.991039643082
21381,1,0.971937185065
21382,1,0.941681985042
21383,1,0.882788370167
21384,1,0.975248582293
21385,1,0.650654075206
21386,1,0.94837510646
21387,1,0.948399016125
21388,1,0.799958188875
21389,1,0.948416627073
21390,1,0.650420294441
21391,1,0.975246720513
21392,1,0.948353704722
21393,1,0.975185827271
21394,1,0.986392699222
21395,0,0.0386052567158
21396,0,0.201664558548
21397,1,0.990822267665
21398,1,0.9911180589
21399,1,0.981157729328
21400,1,0.933945278498
21401,1,0.967964088013
21402,1,0.984815781012
21403,1,0.746723305543
21404,0,0.74669413138
21405,1,0.931121680336
21406,0,0.579311639033
21407,1,0.931421155013
21408,0,0.747019783479
21409,0,0.230642353422
21410,0,0.746883723749
21411,1,0.579512118578
21412,1,0.931370230958
21413,1,0.963134875494
21414,1,0.845139608888
21415,1,0.84575099326
21416,1,0.966111393831
21417,1,0.966155134897
21418,1,0.861060320659
21419,1,0.971324603061
21420,1,0.933696011984
21421,1,0.933705560657
21422,1,0.967942147816
21423,1,0.399849206371
21424,1,0.753680081015
21425,1,0.967949326669
21426,1,0.933573357212
21427,0,0.587920666941
21428,1,0.933713516909
21429,1,0.430608370516
21430,0,0.922102949372
21431,0,0.818461682922
21432,1,0.911253722168
21433,1,0.859156389227
21434,1,0.983235625796
21435,1,0.89667046104
21436,1,0.710585208852
21437,1,0.901093405626
21438,0,0.810562714712
21439,1,0.933294431111
21440,1,0.874193754712
21441,1,0.873922074584
21442,0,0.234699635975
21443,1,0.991132757162
21444,1,0.896909461617
21445,1,0.897180133258
21446,1,0.998058357318
21447,1,0.802148003609
21448,1,0.962289958327
21449,1,0.981150839981
21450,1,0.709075986684
21451,1,0.802631504257
21452,1,0.970826324993
21453,0,0.859871121951
21454,1,0.94417336846
21455,1,0.927555974372
21456,1,0.857354403614
21457,1,0.927176739678
21458,1,0.955420549086
21459,1,0.921448712243
21460,1,0.983912380354
21461,1,0.925583525251
21462,1,0.926450064438
21463,1,0.854022059893
21464,1,0.988323813131
21465,0,0.895477737532
21466,1,0.995792138437
21467,1,0.828670050803
21468,0,0.815861844814
21469,0,0.155857728862
21470,0,0.436867687246
21471,1,0.921012509834
21472,0,0.845186586295
21473,1,0.845398390512
21474,1,0.780138667344
21475,1,0.779440136969
21476,1,0.98989064023
21477,0,0.682826998213
21478,1,0.526390686509
21479,0,0.7106592218
21480,1,0.840259518089
21481,0,0.350739463947
21482,1,0.930101995057
21483,1,0.978429113277
21484,1,0.857668357795
21485,1,0.975395072449
21486,1,0.952833700547
21487,1,0.813715813169
21488,1,0.813988445434
21489,1,0.903679148595
21490,1,0.670489581353
21491,0,0.814334633255
21492,1,0.966292459719
21493,1,0.774890291791
21494,0,0.940559062643
21495,1,0.970950775163
21496,1,0.971226492042
21497,1,0.992474898969
21498,1,0.859570256211
21499,1,0.792511697658
21500,0,0.94633877373
21501,1,0.846114341775
21502,1,0.943688729185
21503,1,0.840241352415
21504,1,0.966403704691
21505,1,0.756305365637
21506,1,0.916208951823
21507,1,0.917926938348
21508,1,0.83778102365
21509,1,0.978129299758
21510,1,0.948715876255
21511,1,0.956209334853
21512,1,0.910436467156
21513,1,0.966938693552
21514,1,0.907870325263
21515,1,0.970611650344
21516,1,0.971418369629
21517,1,0.995850204035
21518,1,0.918561356112
21519,1,0.805659516022
21520,1,0.724406028517
21521,1,0.913879352161
21522,1,0.919701364098
21523,1,0.714131900585
21524,0,0.842732778082
21525,1,0.840455904093
21526,1,0.94885738572
21527,1,0.853517175593
21528,1,0.559842022826
21529,1,0.854120415779
21530,0,0.490874437949
21531,1,0.788043370659
21532,1,0.515079614864
21533,1,0.813968758402
21534,1,0.964809092255
21535,1,0.778754205298
21536,1,0.779095085776
21537,1,0.876960470612
21538,1,0.809661799358
21539,1,0.998057148994
21540,0,0.705845053321
21541,1,0.679748775658
21542,1,0.961838315733
21543,1,0.97358210423
21544,1,0.974346095684
21545,1,0.792994807062
21546,1,0.870692146939
21547,1,0.870527073963
21548,1,0.935226905605
21549,1,0.870141205999
21550,0,0.69452904636
21551,0,0.694289006017
21552,1,0.693841376569
21553,1,0.90652561126
21554,1,0.981236752253
21555,1,0.925997564066
21556,0,0.853590198072
21557,1,0.925928828476
21558,1,0.952820904301
21559,1,0.488731600883
21560,1,0.977455009091
21561,0,0.931323908158
21562,1,0.981503850896
21563,1,0.651968045636
21564,1,0.948670161665
21565,1,0.895714199299
21566,1,0.903161772846
21567,1,0.801176757581
21568,0,0.660560277772
21569,1,0.950419764969
21570,1,0.806642745561
21571,0,0.80654649333
21572,1,0.816545666021
21573,1,0.930410874572
21574,1,0.560725617077
21575,1,0.756316077709
21576,1,0.561414348979
21577,1,0.684169526044
21578,1,0.863414940752
21579,1,0.720985433859
21580,0,0.505627220989
21581,1,0.911200736979
21582,1,0.90940345513
21583,0,0.0792972982476
21584,0,0.480292323236
21585,1,0.886220188836
21586,1,0.886176112572
21587,0,0.664441934737
21588,1,0.950932437915
21589,1,0.904052326797
21590,1,0.952713458966
21591,1,0.672253911169
21592,1,0.672401166113
21593,1,0.814618426318
21594,1,0.672163275884
21595,1,0.960053634218
21596,1,0.959851026685
21597,1,0.801324801409
21598,1,0.896171956104
21599,0,0.468380407605
21600,1,0.948919946062
21601,1,0.861455378309
21602,0,0.743489937649
21603,0,0.913156591952
21604,1,0.913130084918
21605,1,0.830318508653
21606,1,0.823889127711
21607,1,0.940418446686
21608,1,0.880556958336
21609,0,0.940363684709
21610,0,0.774321825365
21611,1,0.971281240136
21612,0,0.940207787927
21613,0,0.880567773597
21614,1,0.880600214301
21615,1,0.77415556
21616,1,0.940015279582
21617,1,0.774631656069
21618,1,0.880356723273
21619,1,0.551481863725
21620,1,0.960960860908
21621,1,0.995850628981
21622,1,0.821953497121
21623,1,0.907936178976
21624,1,0.946342239122
21625,1,0.964826812489
21626,1,0.998058917529
21627,1,0.923134189831
21628,1,0.736962818155
21629,1,0.991918772868
21630,1,0.991081321149
21631,1,0.885421895518
21632,1,0.886753075312
21633,0,0.783493154263
21634,1,0.972781000532
21635,1,0.943407255573
21636,1,0.661669228924
21637,1,0.907852774403
21638,1,0.980819376459
21639,1,0.942879074506
21640,1,0.942744619076
21641,1,0.88314482476
21642,1,0.972123924172
21643,1,0.868146380949
21644,1,0.949031490856
21645,0,0.839656026896
21646,1,0.670425122597
21647,1,0.746194376206
21648,1,0.966816394587
21649,1,0.863527208614
21650,1,0.863493878628
21651,1,0.855554838866
21652,1,0.927045782063
21653,1,0.81279731607
21654,1,0.985040298919
21655,1,0.988894744666
21656,1,0.706678046263
21657,0,0.825370643161
21658,1,0.977618349702
21659,1,0.979123606636
21660,1,0.910805157669
21661,1,0.910382373412
21662,1,0.910746661506
21663,1,0.918426521647
21664,1,0.911091965492
21665,1,0.870511600449
21666,1,0.830246586129
21667,1,0.802430501102
21668,1,0.905300158459
21669,0,0.36214180543
21670,1,0.719476416201
21671,0,0.719912063441
21672,1,0.921848805484
21673,1,0.961983585168
21674,1,0.921982054621
21675,0,0.0386687519455
21676,0,0.606553291567
21677,1,0.608165688277
21678,1,0.975370674677
21679,1,0.990564329429
21680,0,0.882061288254
21681,1,0.870554911819
21682,0,0.750594534935
21683,0,0.956688117111
21684,1,0.956531254243
21685,1,0.990205208639
21686,1,0.756731383732
21687,1,0.92749429874
21688,1,0.677675819782
21689,1,0.844689987142
21690,1,0.935317875935
21691,1,0.865815626563
21692,1,0.861397543389
21693,0,0.332537427485
21694,0,0.83107018002
21695,1,0.995849779045
21696,1,0.950264359492
21697,1,0.958397275581
21698,1,0.958382922579
21699,1,0.991114889962
21700,1,0.898875305445
21701,1,0.950112002383
21702,1,0.917865012113
21703,1,0.918242156457
21704,1,0.960022072341
21705,1,0.896172784184
21706,1,0.835705905564
21707,1,0.839119562349
21708,1,0.839039722869
21709,1,0.968482795302
21710,1,0.90758801007
21711,0,0.923538009091
21712,0,0.849188675682
21713,1,0.935689891992
21714,1,0.941118109414
21715,1,0.883094155097
21716,1,0.94912714017
21717,1,0.756663781928
21718,0,0.592358800548
21719,0,0.401748126852
21720,1,0.949460784091
21721,1,0.813608226084
21722,0,0.905897432397
21723,1,0.963738568007
21724,1,0.841701943221
21725,0,0.698230077587
21726,1,0.914079621263
21727,1,0.934372802025
21728,1,0.955043646557
21729,1,0.92672000804
21730,1,0.944528271937
21731,1,0.969755859872
21732,1,0.896606717858
21733,1,0.896668665991
21734,0,0.00406374641403
21735,1,0.974765291657
21736,1,0.492238502807
21737,1,0.972428683583
21738,1,0.932231218571
21739,1,0.998062027515
21740,0,0.842736425393
21741,1,0.776002202993
21742,0,0.142096387701
21743,1,0.780196480823
21744,1,0.848568073878
21745,1,0.922941927446
21746,1,0.848785978722
21747,1,0.549798835728
21748,1,0.362615916942
21749,1,0.848759579745
21750,0,0.723624090975
21751,1,0.722980943236
21752,1,0.979389327995
21753,1,0.979401779046
21754,0,0.448148094217
21755,1,0.981690030106
21756,1,0.844288872919
21757,1,0.929913465512
21758,1,0.859911980383
21759,1,0.974214734367
21760,0,0.293290711318
21761,1,0.979868727048
21762,1,0.913597572209
21763,1,0.995840872008
21764,1,0.939590482663
21765,1,0.879419157715
21766,1,0.875093814739
21767,0,0.764883557273
21768,1,0.875279160123
21769,1,0.603501329454
21770,1,0.604251593579
21771,1,0.82489693539
21772,1,0.834996928298
21773,0,0.883037136969
21774,1,0.937327674488
21775,1,0.897577925395
21776,0,0.655507966192
21777,1,0.896448729296
21778,1,0.873526155572
21779,1,0.964163266419
21780,1,0.673643456426
21781,1,0.904645163026
21782,1,0.687172689835
21783,0,0.825013648785
21784,0,0.273589837204
21785,1,0.855500322106
21786,1,0.926894096599
21787,1,0.856523035514
21788,0,0.593581906647
21789,0,0.349968645343
21790,0,0.841340974597
21791,1,0.841042186506
21792,1,0.340883082849
21793,1,0.991058967884
21794,1,0.960573650527
21795,0,0.947627135083
21796,1,0.962314061138
21797,1,0.939595093803
21798,1,0.561852570267
21799,0,0.927436659406
21800,1,0.927176712659
21801,1,0.113849864609
21802,0,0.21614076605
21803,1,0.792533428895
21804,1,0.893786328263
21805,1,0.883972442505
21806,1,0.780782808663
21807,1,0.921319761683
21808,0,0.963558720049
21809,0,0.924816030752
21810,1,0.851600592651
21811,1,0.908860919489
21812,1,0.90847902101
21813,1,0.822844482665
21814,1,0.955352421449
21815,1,0.941826448941
21816,1,0.991126372849
21817,1,0.981167115486
21818,1,0.932237714926
21819,1,0.653201345154
21820,0,0.91248239211
21821,1,0.844748530843
21822,1,0.717675471893
21823,1,0.845696953616
21824,1,0.921692322093
21825,1,0.948997904926
21826,1,0.897799559909
21827,1,0.946478513581
21828,1,0.976820890473
21829,1,0.651430670441
21830,1,0.979219142474
21831,0,0.378585915794
21832,0,0.377914806144
21833,0,0.737713894459
21834,0,0.566998870895
21835,0,0.737892932732
21836,1,0.982029344768
21837,1,0.949463330528
21838,1,0.720864652639
21839,0,0.525356149956
21840,1,0.835429251026
21841,0,0.958285402016
21842,1,0.501864399544
21843,1,0.823429059621
21844,1,0.876260008063
21845,1,0.928543852527
21846,1,0.574321932478
21847,1,0.928860320545
21848,1,0.978452586265
21849,0,0.858629103461
21850,1,0.965899019408
21851,1,0.96357167945
21852,1,0.96360775823
21853,0,0.556559660291
21854,0,0.798913906025
21855,1,0.84333260759
21856,1,0.797991945036
21857,1,0.947614410678
21858,1,0.969451025447
21859,1,0.972318744919
21860,1,0.970078986923
21861,1,0.908800718226
21862,1,0.904629267314
21863,1,0.988510686799
21864,1,0.927236511554
21865,1,0.841417677516
21866,0,0.104822363298
21867,1,0.975994819787
21868,1,0.875759277611
21869,1,0.370776681946
21870,1,0.588939015604
21871,1,0.871395170745
21872,1,0.861411998964
21873,1,0.860923289407
21874,1,0.763449439842
21875,1,0.763546924771
21876,1,0.940486124593
21877,1,0.897659418856
21878,1,0.975491813844
21879,1,0.897786883334
21880,1,0.975851839329
21881,1,0.949232801838
21882,1,0.975893000841
21883,1,0.94909138265
21884,1,0.975870007262
21885,1,0.949637620822
21886,1,0.975863952766
21887,1,0.929585228504
21888,1,0.516588581302
21889,0,0.696280467406
21890,0,0.696177160854
21891,0,0.69601944426
21892,1,0.695453460948
21893,1,0.830530964672
21894,0,0.696215223467
21895,0,0.830646723404
21896,0,0.332775943604
21897,1,0.69336402384
21898,1,0.516408818179
